"type","path","x","y","snowflake_id","arm","row","col"
"Branch  1",2,0,-0.96,"6-0.96-5-0.79-0.261799387799149",3,10,1
"Branch  2",2,0,-1.92,"6-0.96-5-0.79-0.261799387799149",3,10,1
"Branch  3",2,0,-2.88,"6-0.96-5-0.79-0.261799387799149",3,10,1
"Branch  4",2,0,-3.84,"6-0.96-5-0.79-0.261799387799149",3,10,1
"Branch  5",2,0,-4.8,"6-0.96-5-0.79-0.261799387799149",3,10,1
"Branch  1",3,0.422942643169836,-1.07332713968204,"6-0.96-5-0.79-0.261799387799149",3,10,1
"Branch  2",3,0.845885286339671,-2.14665427936408,"6-0.96-5-0.79-0.261799387799149",3,10,1
"Branch  3",3,1.26882792950951,-3.21998141904613,"6-0.96-5-0.79-0.261799387799149",3,10,1
"Branch  4",3,1.69177057267934,-4.29330855872817,"6-0.96-5-0.79-0.261799387799149",3,10,1
"Branch  5",3,2.11471321584918,-5.36663569841021,"6-0.96-5-0.79-0.261799387799149",3,10,1
"Base",0,0,0,"6-0.96-5-0.79-0.261799387799149",4,10,1
"Base",1,0.831384387633061,-0.48,"6-0.96-5-0.79-0.261799387799149",4,10,1
"Base",2,1.66276877526612,-0.960000000000001,"6-0.96-5-0.79-0.261799387799149",4,10,1
"Base",3,2.49415316289918,-1.44,"6-0.96-5-0.79-0.261799387799149",4,10,1
"Base",4,3.32553755053224,-1.92,"6-0.96-5-0.79-0.261799387799149",4,10,1
"Base",5,4.1569219381653,-2.4,"6-0.96-5-0.79-0.261799387799149",4,10,1
"Base",6,4.98830632579837,-2.88,"6-0.96-5-0.79-0.261799387799149",4,10,1
"Branch  1",1,0.718057247951019,-0.902942643169836,"6-0.96-5-0.79-0.261799387799149",4,10,1
"Branch  2",1,1.43611449590204,-1.80588528633967,"6-0.96-5-0.79-0.261799387799149",4,10,1
"Branch  3",1,2.15417174385306,-2.70882792950951,"6-0.96-5-0.79-0.261799387799149",4,10,1
"Branch  4",1,2.87222899180407,-3.61177057267934,"6-0.96-5-0.79-0.261799387799149",4,10,1
"Branch  5",1,3.59028623975509,-4.51471321584918,"6-0.96-5-0.79-0.261799387799149",4,10,1
"Branch  1",2,0.831384387633061,-0.48,"6-0.96-5-0.79-0.261799387799149",4,10,1
"Branch  2",2,1.66276877526612,-0.960000000000001,"6-0.96-5-0.79-0.261799387799149",4,10,1
"Branch  3",2,2.49415316289918,-1.44,"6-0.96-5-0.79-0.261799387799149",4,10,1
"Branch  4",2,3.32553755053224,-1.92,"6-0.96-5-0.79-0.261799387799149",4,10,1
"Branch  5",2,4.1569219381653,-2.4,"6-0.96-5-0.79-0.261799387799149",4,10,1
"Branch  1",3,1.14099989112085,-0.170384496512207,"6-0.96-5-0.79-0.261799387799149",4,10,1
"Branch  2",3,2.28199978224171,-0.340768993024414,"6-0.96-5-0.79-0.261799387799149",4,10,1
"Branch  3",3,3.42299967336256,-0.51115348953662,"6-0.96-5-0.79-0.261799387799149",4,10,1
"Branch  4",3,4.56399956448342,-0.681537986048827,"6-0.96-5-0.79-0.261799387799149",4,10,1
"Branch  5",3,5.70499945560427,-0.851922482561034,"6-0.96-5-0.79-0.261799387799149",4,10,1
"Base",0,0,0,"6-0.96-5-0.79-0.261799387799149",5,10,1
"Base",1,0.831384387633061,0.48,"6-0.96-5-0.79-0.261799387799149",5,10,1
"Base",2,1.66276877526612,0.96,"6-0.96-5-0.79-0.261799387799149",5,10,1
"Base",3,2.49415316289918,1.44,"6-0.96-5-0.79-0.261799387799149",5,10,1
"Base",4,3.32553755053224,1.92,"6-0.96-5-0.79-0.261799387799149",5,10,1
"Base",5,4.1569219381653,2.4,"6-0.96-5-0.79-0.261799387799149",5,10,1
"Base",6,4.98830632579837,2.88,"6-0.96-5-0.79-0.261799387799149",5,10,1
"Branch  1",1,1.14099989112085,0.170384496512206,"6-0.96-5-0.79-0.261799387799149",5,10,1
"Branch  2",1,2.28199978224171,0.340768993024413,"6-0.96-5-0.79-0.261799387799149",5,10,1
"Branch  3",1,3.42299967336256,0.511153489536619,"6-0.96-5-0.79-0.261799387799149",5,10,1
"Branch  4",1,4.56399956448342,0.681537986048826,"6-0.96-5-0.79-0.261799387799149",5,10,1
"Branch  5",1,5.70499945560427,0.851922482561032,"6-0.96-5-0.79-0.261799387799149",5,10,1
"Branch  1",2,0.831384387633061,0.48,"6-0.96-5-0.79-0.261799387799149",5,10,1
"Branch  2",2,1.66276877526612,0.96,"6-0.96-5-0.79-0.261799387799149",5,10,1
"Branch  3",2,2.49415316289918,1.44,"6-0.96-5-0.79-0.261799387799149",5,10,1
"Branch  4",2,3.32553755053224,1.92,"6-0.96-5-0.79-0.261799387799149",5,10,1
"Branch  5",2,4.1569219381653,2.4,"6-0.96-5-0.79-0.261799387799149",5,10,1
"Branch  1",3,0.718057247951019,0.902942643169836,"6-0.96-5-0.79-0.261799387799149",5,10,1
"Branch  2",3,1.43611449590204,1.80588528633967,"6-0.96-5-0.79-0.261799387799149",5,10,1
"Branch  3",3,2.15417174385306,2.70882792950951,"6-0.96-5-0.79-0.261799387799149",5,10,1
"Branch  4",3,2.87222899180408,3.61177057267934,"6-0.96-5-0.79-0.261799387799149",5,10,1
"Branch  5",3,3.59028623975509,4.51471321584918,"6-0.96-5-0.79-0.261799387799149",5,10,1
"Base",0,0,0,"6-0.89-4-0.62-0.654498469497873",0,10,2
"Base",1,0,0.89,"6-0.89-4-0.62-0.654498469497873",0,10,2
"Base",2,0,1.78,"6-0.89-4-0.62-0.654498469497873",0,10,2
"Base",3,0,2.67,"6-0.89-4-0.62-0.654498469497873",0,10,2
"Base",4,0,3.56,"6-0.89-4-0.62-0.654498469497873",0,10,2
"Base",5,0,4.45,"6-0.89-4-0.62-0.654498469497873",0,10,2
"Base",6,0,5.34,"6-0.89-4-0.62-0.654498469497873",0,10,2
"Branch  3",1,0.758243992485125,3.25182107890675,"6-0.89-4-0.62-0.654498469497873",0,10,2
"Branch  4",1,1.01099198998017,4.33576143854234,"6-0.89-4-0.62-0.654498469497873",0,10,2
"Branch  5",1,1.26373998747521,5.41970179817792,"6-0.89-4-0.62-0.654498469497873",0,10,2
"Branch  6",1,1.51648798497025,6.5036421578135,"6-0.89-4-0.62-0.654498469497873",0,10,2
"Branch  3",2,0,2.67,"6-0.89-4-0.62-0.654498469497873",0,10,2
"Branch  4",2,0,3.56,"6-0.89-4-0.62-0.654498469497873",0,10,2
"Branch  5",2,0,4.45,"6-0.89-4-0.62-0.654498469497873",0,10,2
"Branch  6",2,0,5.34,"6-0.89-4-0.62-0.654498469497873",0,10,2
"Branch  3",3,-0.758243992485125,3.25182107890675,"6-0.89-4-0.62-0.654498469497873",0,10,2
"Branch  4",3,-1.01099198998017,4.33576143854234,"6-0.89-4-0.62-0.654498469497873",0,10,2
"Branch  5",3,-1.26373998747521,5.41970179817792,"6-0.89-4-0.62-0.654498469497873",0,10,2
"Branch  6",3,-1.51648798497025,6.5036421578135,"6-0.89-4-0.62-0.654498469497873",0,10,2
"Base",0,0,0,"6-0.89-4-0.62-0.654498469497873",1,10,2
"Base",1,-0.77076260936815,0.445,"6-0.89-4-0.62-0.654498469497873",1,10,2
"Base",2,-1.5415252187363,0.89,"6-0.89-4-0.62-0.654498469497873",1,10,2
"Base",3,-2.31228782810445,1.335,"6-0.89-4-0.62-0.654498469497873",1,10,2
"Base",4,-3.0830504374726,1.78,"6-0.89-4-0.62-0.654498469497873",1,10,2
"Base",5,-3.85381304684075,2.225,"6-0.89-4-0.62-0.654498469497873",1,10,2
"Base",6,-4.6245756562089,2.67,"6-0.89-4-0.62-0.654498469497873",1,10,2
"Branch  3",1,-2.43703766665241,2.28256909921243,"6-0.89-4-0.62-0.654498469497873",1,10,2
"Branch  4",1,-3.24938355553654,3.04342546561658,"6-0.89-4-0.62-0.654498469497873",1,10,2
"Branch  5",1,-4.06172944442068,3.80428183202072,"6-0.89-4-0.62-0.654498469497873",1,10,2
"Branch  6",1,-4.87407533330481,4.56513819842486,"6-0.89-4-0.62-0.654498469497873",1,10,2
"Branch  3",2,-2.31228782810445,1.335,"6-0.89-4-0.62-0.654498469497873",1,10,2
"Branch  4",2,-3.0830504374726,1.78,"6-0.89-4-0.62-0.654498469497873",1,10,2
"Branch  5",2,-3.85381304684075,2.225,"6-0.89-4-0.62-0.654498469497873",1,10,2
"Branch  6",2,-4.6245756562089,2.67,"6-0.89-4-0.62-0.654498469497873",1,10,2
"Branch  3",3,-3.19528165913753,0.969251979694321,"6-0.89-4-0.62-0.654498469497873",1,10,2
"Branch  4",3,-4.26037554551671,1.29233597292576,"6-0.89-4-0.62-0.654498469497873",1,10,2
"Branch  5",3,-5.32546943189589,1.6154199661572,"6-0.89-4-0.62-0.654498469497873",1,10,2
"Branch  6",3,-6.39056331827506,1.93850395938864,"6-0.89-4-0.62-0.654498469497873",1,10,2
"Base",0,0,0,"6-0.89-4-0.62-0.654498469497873",2,10,2
"Base",1,-0.77076260936815,-0.445,"6-0.89-4-0.62-0.654498469497873",2,10,2
"Base",2,-1.5415252187363,-0.89,"6-0.89-4-0.62-0.654498469497873",2,10,2
"Base",3,-2.31228782810445,-1.335,"6-0.89-4-0.62-0.654498469497873",2,10,2
"Base",4,-3.0830504374726,-1.78,"6-0.89-4-0.62-0.654498469497873",2,10,2
"Base",5,-3.85381304684075,-2.225,"6-0.89-4-0.62-0.654498469497873",2,10,2
"Base",6,-4.6245756562089,-2.67,"6-0.89-4-0.62-0.654498469497873",2,10,2
"Branch  3",1,-3.19528165913753,-0.96925197969432,"6-0.89-4-0.62-0.654498469497873",2,10,2
"Branch  4",1,-4.26037554551671,-1.29233597292576,"6-0.89-4-0.62-0.654498469497873",2,10,2
"Branch  5",1,-5.32546943189589,-1.6154199661572,"6-0.89-4-0.62-0.654498469497873",2,10,2
"Branch  6",1,-6.39056331827506,-1.93850395938864,"6-0.89-4-0.62-0.654498469497873",2,10,2
"Branch  3",2,-2.31228782810445,-1.335,"6-0.89-4-0.62-0.654498469497873",2,10,2
"Branch  4",2,-3.0830504374726,-1.78,"6-0.89-4-0.62-0.654498469497873",2,10,2
"Branch  5",2,-3.85381304684075,-2.225,"6-0.89-4-0.62-0.654498469497873",2,10,2
"Branch  6",2,-4.6245756562089,-2.67,"6-0.89-4-0.62-0.654498469497873",2,10,2
"Branch  3",3,-2.43703766665241,-2.28256909921243,"6-0.89-4-0.62-0.654498469497873",2,10,2
"Branch  4",3,-3.24938355553654,-3.04342546561657,"6-0.89-4-0.62-0.654498469497873",2,10,2
"Branch  5",3,-4.06172944442068,-3.80428183202072,"6-0.89-4-0.62-0.654498469497873",2,10,2
"Branch  6",3,-4.87407533330481,-4.56513819842486,"6-0.89-4-0.62-0.654498469497873",2,10,2
"Base",0,0,0,"6-0.89-4-0.62-0.654498469497873",3,10,2
"Base",1,0,-0.89,"6-0.89-4-0.62-0.654498469497873",3,10,2
"Base",2,0,-1.78,"6-0.89-4-0.62-0.654498469497873",3,10,2
"Base",3,0,-2.67,"6-0.89-4-0.62-0.654498469497873",3,10,2
"Base",4,0,-3.56,"6-0.89-4-0.62-0.654498469497873",3,10,2
"Base",5,0,-4.45,"6-0.89-4-0.62-0.654498469497873",3,10,2
"Base",6,0,-5.34,"6-0.89-4-0.62-0.654498469497873",3,10,2
"Branch  3",1,-0.758243992485125,-3.25182107890675,"6-0.89-4-0.62-0.654498469497873",3,10,2
"Branch  4",1,-1.01099198998017,-4.33576143854234,"6-0.89-4-0.62-0.654498469497873",3,10,2
"Branch  5",1,-1.26373998747521,-5.41970179817792,"6-0.89-4-0.62-0.654498469497873",3,10,2
"Branch  6",1,-1.51648798497025,-6.5036421578135,"6-0.89-4-0.62-0.654498469497873",3,10,2
"Branch  3",2,0,-2.67,"6-0.89-4-0.62-0.654498469497873",3,10,2
"Branch  4",2,0,-3.56,"6-0.89-4-0.62-0.654498469497873",3,10,2
"Branch  5",2,0,-4.45,"6-0.89-4-0.62-0.654498469497873",3,10,2
"Branch  6",2,0,-5.34,"6-0.89-4-0.62-0.654498469497873",3,10,2
"Branch  3",3,0.758243992485125,-3.25182107890675,"6-0.89-4-0.62-0.654498469497873",3,10,2
"Branch  4",3,1.01099198998017,-4.33576143854234,"6-0.89-4-0.62-0.654498469497873",3,10,2
"Branch  5",3,1.26373998747521,-5.41970179817792,"6-0.89-4-0.62-0.654498469497873",3,10,2
"Branch  6",3,1.51648798497025,-6.5036421578135,"6-0.89-4-0.62-0.654498469497873",3,10,2
"Base",0,0,0,"6-0.89-4-0.62-0.654498469497873",4,10,2
"Base",1,0.77076260936815,-0.445,"6-0.89-4-0.62-0.654498469497873",4,10,2
"Base",2,1.5415252187363,-0.890000000000001,"6-0.89-4-0.62-0.654498469497873",4,10,2
"Base",3,2.31228782810445,-1.335,"6-0.89-4-0.62-0.654498469497873",4,10,2
"Base",4,3.0830504374726,-1.78,"6-0.89-4-0.62-0.654498469497873",4,10,2
"Base",5,3.85381304684075,-2.225,"6-0.89-4-0.62-0.654498469497873",4,10,2
"Base",6,4.6245756562089,-2.67,"6-0.89-4-0.62-0.654498469497873",4,10,2
"Branch  3",1,2.43703766665241,-2.28256909921243,"6-0.89-4-0.62-0.654498469497873",4,10,2
"Branch  4",1,3.24938355553654,-3.04342546561658,"6-0.89-4-0.62-0.654498469497873",4,10,2
"Branch  5",1,4.06172944442068,-3.80428183202072,"6-0.89-4-0.62-0.654498469497873",4,10,2
"Branch  6",1,4.87407533330481,-4.56513819842487,"6-0.89-4-0.62-0.654498469497873",4,10,2
"Branch  3",2,2.31228782810445,-1.335,"6-0.89-4-0.62-0.654498469497873",4,10,2
"Branch  4",2,3.0830504374726,-1.78,"6-0.89-4-0.62-0.654498469497873",4,10,2
"Branch  5",2,3.85381304684075,-2.225,"6-0.89-4-0.62-0.654498469497873",4,10,2
"Branch  6",2,4.6245756562089,-2.67,"6-0.89-4-0.62-0.654498469497873",4,10,2
"Branch  3",3,3.19528165913753,-0.969251979694323,"6-0.89-4-0.62-0.654498469497873",4,10,2
"Branch  4",3,4.26037554551671,-1.29233597292576,"6-0.89-4-0.62-0.654498469497873",4,10,2
"Branch  5",3,5.32546943189589,-1.6154199661572,"6-0.89-4-0.62-0.654498469497873",4,10,2
"Branch  6",3,6.39056331827506,-1.93850395938865,"6-0.89-4-0.62-0.654498469497873",4,10,2
"Base",0,0,0,"6-0.89-4-0.62-0.654498469497873",5,10,2
"Base",1,0.77076260936815,0.445,"6-0.89-4-0.62-0.654498469497873",5,10,2
"Base",2,1.5415252187363,0.89,"6-0.89-4-0.62-0.654498469497873",5,10,2
"Base",3,2.31228782810445,1.335,"6-0.89-4-0.62-0.654498469497873",5,10,2
"Base",4,3.0830504374726,1.78,"6-0.89-4-0.62-0.654498469497873",5,10,2
"Base",5,3.85381304684075,2.225,"6-0.89-4-0.62-0.654498469497873",5,10,2
"Base",6,4.6245756562089,2.67,"6-0.89-4-0.62-0.654498469497873",5,10,2
"Branch  3",1,3.19528165913753,0.969251979694321,"6-0.89-4-0.62-0.654498469497873",5,10,2
"Branch  4",1,4.26037554551671,1.29233597292576,"6-0.89-4-0.62-0.654498469497873",5,10,2
"Branch  5",1,5.32546943189589,1.6154199661572,"6-0.89-4-0.62-0.654498469497873",5,10,2
"Branch  6",1,6.39056331827506,1.93850395938864,"6-0.89-4-0.62-0.654498469497873",5,10,2
"Branch  3",2,2.31228782810445,1.335,"6-0.89-4-0.62-0.654498469497873",5,10,2
"Branch  4",2,3.0830504374726,1.78,"6-0.89-4-0.62-0.654498469497873",5,10,2
"Branch  5",2,3.85381304684075,2.225,"6-0.89-4-0.62-0.654498469497873",5,10,2
"Branch  6",2,4.6245756562089,2.67,"6-0.89-4-0.62-0.654498469497873",5,10,2
"Branch  3",3,2.43703766665241,2.28256909921243,"6-0.89-4-0.62-0.654498469497873",5,10,2
"Branch  4",3,3.24938355553654,3.04342546561658,"6-0.89-4-0.62-0.654498469497873",5,10,2
"Branch  5",3,4.06172944442068,3.80428183202072,"6-0.89-4-0.62-0.654498469497873",5,10,2
"Branch  6",3,4.87407533330481,4.56513819842486,"6-0.89-4-0.62-0.654498469497873",5,10,2
"Base",0,0,0,"6-0.89-5-0.67--0.392699081698724",0,10,3
"Base",1,0,0.89,"6-0.89-5-0.67--0.392699081698724",0,10,3
"Base",2,0,1.78,"6-0.89-5-0.67--0.392699081698724",0,10,3
"Base",3,0,2.67,"6-0.89-5-0.67--0.392699081698724",0,10,3
"Base",4,0,3.56,"6-0.89-5-0.67--0.392699081698724",0,10,3
"Base",5,0,4.45,"6-0.89-5-0.67--0.392699081698724",0,10,3
"Base",6,0,5.34,"6-0.89-5-0.67--0.392699081698724",0,10,3
"Branch  1",1,0.318067670318368,0.758252057201718,"6-0.89-5-0.67--0.392699081698724",0,10,3
"Branch  3",1,0.954203010955103,2.27475617160515,"6-0.89-5-0.67--0.392699081698724",0,10,3
"Branch  4",1,1.27227068127347,3.03300822880687,"6-0.89-5-0.67--0.392699081698724",0,10,3
"Branch  5",1,1.59033835159184,3.79126028600859,"6-0.89-5-0.67--0.392699081698724",0,10,3
"Branch  6",1,1.90840602191021,4.54951234321031,"6-0.89-5-0.67--0.392699081698724",0,10,3
"Branch  1",2,0,0.89,"6-0.89-5-0.67--0.392699081698724",0,10,3
"Branch  3",2,0,2.67,"6-0.89-5-0.67--0.392699081698724",0,10,3
"Branch  4",2,0,3.56,"6-0.89-5-0.67--0.392699081698724",0,10,3
"Branch  5",2,0,4.45,"6-0.89-5-0.67--0.392699081698724",0,10,3
"Branch  6",2,0,5.34,"6-0.89-5-0.67--0.392699081698724",0,10,3
"Branch  1",3,-0.318067670318368,0.758252057201718,"6-0.89-5-0.67--0.392699081698724",0,10,3
"Branch  3",3,-0.954203010955103,2.27475617160515,"6-0.89-5-0.67--0.392699081698724",0,10,3
"Branch  4",3,-1.27227068127347,3.03300822880687,"6-0.89-5-0.67--0.392699081698724",0,10,3
"Branch  5",3,-1.59033835159184,3.79126028600859,"6-0.89-5-0.67--0.392699081698724",0,10,3
"Branch  6",3,-1.90840602191021,4.54951234321031,"6-0.89-5-0.67--0.392699081698724",0,10,3
"Base",0,0,0,"6-0.89-5-0.67--0.392699081698724",1,10,3
"Base",1,-0.77076260936815,0.445,"6-0.89-5-0.67--0.392699081698724",1,10,3
"Base",2,-1.5415252187363,0.89,"6-0.89-5-0.67--0.392699081698724",1,10,3
"Base",3,-2.31228782810445,1.335,"6-0.89-5-0.67--0.392699081698724",1,10,3
"Base",4,-3.0830504374726,1.78,"6-0.89-5-0.67--0.392699081698724",1,10,3
"Base",5,-3.85381304684075,2.225,"6-0.89-5-0.67--0.392699081698724",1,10,3
"Base",6,-4.6245756562089,2.67,"6-0.89-5-0.67--0.392699081698724",1,10,3
"Branch  1",1,-0.497631708849315,0.654580711219099,"6-0.89-5-0.67--0.392699081698724",1,10,3
"Branch  3",1,-1.49289512654794,1.9637421336573,"6-0.89-5-0.67--0.392699081698724",1,10,3
"Branch  4",1,-1.99052683539726,2.6183228448764,"6-0.89-5-0.67--0.392699081698724",1,10,3
"Branch  5",1,-2.48815854424657,3.2729035560955,"6-0.89-5-0.67--0.392699081698724",1,10,3
"Branch  6",1,-2.98579025309589,3.92748426731459,"6-0.89-5-0.67--0.392699081698724",1,10,3
"Branch  1",2,-0.77076260936815,0.445,"6-0.89-5-0.67--0.392699081698724",1,10,3
"Branch  3",2,-2.31228782810445,1.335,"6-0.89-5-0.67--0.392699081698724",1,10,3
"Branch  4",2,-3.0830504374726,1.78,"6-0.89-5-0.67--0.392699081698724",1,10,3
"Branch  5",2,-3.85381304684075,2.225,"6-0.89-5-0.67--0.392699081698724",1,10,3
"Branch  6",2,-4.6245756562089,2.67,"6-0.89-5-0.67--0.392699081698724",1,10,3
"Branch  1",3,-0.815699379167683,0.103671345982619,"6-0.89-5-0.67--0.392699081698724",1,10,3
"Branch  3",3,-2.44709813750305,0.311014037947856,"6-0.89-5-0.67--0.392699081698724",1,10,3
"Branch  4",3,-3.26279751667073,0.414685383930475,"6-0.89-5-0.67--0.392699081698724",1,10,3
"Branch  5",3,-4.07849689583841,0.518356729913094,"6-0.89-5-0.67--0.392699081698724",1,10,3
"Branch  6",3,-4.8941962750061,0.622028075895713,"6-0.89-5-0.67--0.392699081698724",1,10,3
"Base",0,0,0,"6-0.89-5-0.67--0.392699081698724",2,10,3
"Base",1,-0.77076260936815,-0.445,"6-0.89-5-0.67--0.392699081698724",2,10,3
"Base",2,-1.5415252187363,-0.89,"6-0.89-5-0.67--0.392699081698724",2,10,3
"Base",3,-2.31228782810445,-1.335,"6-0.89-5-0.67--0.392699081698724",2,10,3
"Base",4,-3.0830504374726,-1.78,"6-0.89-5-0.67--0.392699081698724",2,10,3
"Base",5,-3.85381304684075,-2.225,"6-0.89-5-0.67--0.392699081698724",2,10,3
"Base",6,-4.6245756562089,-2.67,"6-0.89-5-0.67--0.392699081698724",2,10,3
"Branch  1",1,-0.815699379167683,-0.103671345982619,"6-0.89-5-0.67--0.392699081698724",2,10,3
"Branch  3",1,-2.44709813750305,-0.311014037947856,"6-0.89-5-0.67--0.392699081698724",2,10,3
"Branch  4",1,-3.26279751667073,-0.414685383930474,"6-0.89-5-0.67--0.392699081698724",2,10,3
"Branch  5",1,-4.07849689583841,-0.518356729913093,"6-0.89-5-0.67--0.392699081698724",2,10,3
"Branch  6",1,-4.8941962750061,-0.622028075895711,"6-0.89-5-0.67--0.392699081698724",2,10,3
"Branch  1",2,-0.77076260936815,-0.445,"6-0.89-5-0.67--0.392699081698724",2,10,3
"Branch  3",2,-2.31228782810445,-1.335,"6-0.89-5-0.67--0.392699081698724",2,10,3
"Branch  4",2,-3.0830504374726,-1.78,"6-0.89-5-0.67--0.392699081698724",2,10,3
"Branch  5",2,-3.85381304684075,-2.225,"6-0.89-5-0.67--0.392699081698724",2,10,3
"Branch  6",2,-4.6245756562089,-2.67,"6-0.89-5-0.67--0.392699081698724",2,10,3
"Branch  1",3,-0.497631708849315,-0.654580711219099,"6-0.89-5-0.67--0.392699081698724",2,10,3
"Branch  3",3,-1.49289512654795,-1.9637421336573,"6-0.89-5-0.67--0.392699081698724",2,10,3
"Branch  4",3,-1.99052683539726,-2.6183228448764,"6-0.89-5-0.67--0.392699081698724",2,10,3
"Branch  5",3,-2.48815854424658,-3.27290355609549,"6-0.89-5-0.67--0.392699081698724",2,10,3
"Branch  6",3,-2.98579025309589,-3.92748426731459,"6-0.89-5-0.67--0.392699081698724",2,10,3
"Base",0,0,0,"6-0.89-5-0.67--0.392699081698724",3,10,3
"Base",1,0,-0.89,"6-0.89-5-0.67--0.392699081698724",3,10,3
"Base",2,0,-1.78,"6-0.89-5-0.67--0.392699081698724",3,10,3
"Base",3,0,-2.67,"6-0.89-5-0.67--0.392699081698724",3,10,3
"Base",4,0,-3.56,"6-0.89-5-0.67--0.392699081698724",3,10,3
"Base",5,0,-4.45,"6-0.89-5-0.67--0.392699081698724",3,10,3
"Base",6,0,-5.34,"6-0.89-5-0.67--0.392699081698724",3,10,3
"Branch  1",1,-0.318067670318368,-0.758252057201718,"6-0.89-5-0.67--0.392699081698724",3,10,3
"Branch  3",1,-0.954203010955103,-2.27475617160515,"6-0.89-5-0.67--0.392699081698724",3,10,3
"Branch  4",1,-1.27227068127347,-3.03300822880687,"6-0.89-5-0.67--0.392699081698724",3,10,3
"Branch  5",1,-1.59033835159184,-3.79126028600859,"6-0.89-5-0.67--0.392699081698724",3,10,3
"Branch  6",1,-1.90840602191021,-4.54951234321031,"6-0.89-5-0.67--0.392699081698724",3,10,3
"Branch  1",2,0,-0.89,"6-0.89-5-0.67--0.392699081698724",3,10,3
"Branch  3",2,0,-2.67,"6-0.89-5-0.67--0.392699081698724",3,10,3
"Branch  4",2,0,-3.56,"6-0.89-5-0.67--0.392699081698724",3,10,3
"Branch  5",2,0,-4.45,"6-0.89-5-0.67--0.392699081698724",3,10,3
"Branch  6",2,0,-5.34,"6-0.89-5-0.67--0.392699081698724",3,10,3
"Branch  1",3,0.318067670318368,-0.758252057201718,"6-0.89-5-0.67--0.392699081698724",3,10,3
"Branch  3",3,0.954203010955103,-2.27475617160515,"6-0.89-5-0.67--0.392699081698724",3,10,3
"Branch  4",3,1.27227068127347,-3.03300822880687,"6-0.89-5-0.67--0.392699081698724",3,10,3
"Branch  5",3,1.59033835159184,-3.79126028600859,"6-0.89-5-0.67--0.392699081698724",3,10,3
"Branch  6",3,1.90840602191021,-4.54951234321031,"6-0.89-5-0.67--0.392699081698724",3,10,3
"Base",0,0,0,"6-0.89-5-0.67--0.392699081698724",4,10,3
"Base",1,0.77076260936815,-0.445,"6-0.89-5-0.67--0.392699081698724",4,10,3
"Base",2,1.5415252187363,-0.890000000000001,"6-0.89-5-0.67--0.392699081698724",4,10,3
"Base",3,2.31228782810445,-1.335,"6-0.89-5-0.67--0.392699081698724",4,10,3
"Base",4,3.0830504374726,-1.78,"6-0.89-5-0.67--0.392699081698724",4,10,3
"Base",5,3.85381304684075,-2.225,"6-0.89-5-0.67--0.392699081698724",4,10,3
"Base",6,4.6245756562089,-2.67,"6-0.89-5-0.67--0.392699081698724",4,10,3
"Branch  1",1,0.497631708849315,-0.654580711219099,"6-0.89-5-0.67--0.392699081698724",4,10,3
"Branch  3",1,1.49289512654794,-1.9637421336573,"6-0.89-5-0.67--0.392699081698724",4,10,3
"Branch  4",1,1.99052683539726,-2.6183228448764,"6-0.89-5-0.67--0.392699081698724",4,10,3
"Branch  5",1,2.48815854424657,-3.2729035560955,"6-0.89-5-0.67--0.392699081698724",4,10,3
"Branch  6",1,2.98579025309589,-3.9274842673146,"6-0.89-5-0.67--0.392699081698724",4,10,3
"Branch  1",2,0.77076260936815,-0.445,"6-0.89-5-0.67--0.392699081698724",4,10,3
"Branch  3",2,2.31228782810445,-1.335,"6-0.89-5-0.67--0.392699081698724",4,10,3
"Branch  4",2,3.0830504374726,-1.78,"6-0.89-5-0.67--0.392699081698724",4,10,3
"Branch  5",2,3.85381304684075,-2.225,"6-0.89-5-0.67--0.392699081698724",4,10,3
"Branch  6",2,4.6245756562089,-2.67,"6-0.89-5-0.67--0.392699081698724",4,10,3
"Branch  1",3,0.815699379167683,-0.103671345982619,"6-0.89-5-0.67--0.392699081698724",4,10,3
"Branch  3",3,2.44709813750305,-0.311014037947857,"6-0.89-5-0.67--0.392699081698724",4,10,3
"Branch  4",3,3.26279751667073,-0.414685383930476,"6-0.89-5-0.67--0.392699081698724",4,10,3
"Branch  5",3,4.07849689583841,-0.518356729913096,"6-0.89-5-0.67--0.392699081698724",4,10,3
"Branch  6",3,4.8941962750061,-0.622028075895715,"6-0.89-5-0.67--0.392699081698724",4,10,3
"Base",0,0,0,"6-0.89-5-0.67--0.392699081698724",5,10,3
"Base",1,0.77076260936815,0.445,"6-0.89-5-0.67--0.392699081698724",5,10,3
"Base",2,1.5415252187363,0.89,"6-0.89-5-0.67--0.392699081698724",5,10,3
"Base",3,2.31228782810445,1.335,"6-0.89-5-0.67--0.392699081698724",5,10,3
"Base",4,3.0830504374726,1.78,"6-0.89-5-0.67--0.392699081698724",5,10,3
"Base",5,3.85381304684075,2.225,"6-0.89-5-0.67--0.392699081698724",5,10,3
"Base",6,4.6245756562089,2.67,"6-0.89-5-0.67--0.392699081698724",5,10,3
"Branch  1",1,0.815699379167683,0.103671345982619,"6-0.89-5-0.67--0.392699081698724",5,10,3
